client_id,default
70030,0.8524463415363432
65711,0.5276481795225043
27390,0.7845955883337692
60690,0.7883347085033935
52213,0.8324643533070969
78876,0.2336084703447593
56767,0.32899015553042266
81297,0.7242263873713934
51425,0.6458724105250117
18276,0.4302066670161425
67550,0.04302431945103031
52708,0.7673688413779565
71650,0.35854680072081846
80420,0.5093816272466426
50129,0.606386394455367
25328,0.40335788228688496
83527,0.7981547950824225
53496,0.8629149384111888
10725,0.17618823796425753
91579,0.2376190596355928
101552,0.28852213524420894
105497,0.4697839964220026
104657,0.5121718211122376
76345,0.31380305082511667
43242,0.25847405623073205
97411,0.6413198990326868
91547,0.4866568161416743
99479,0.29913258269545645
28138,0.3168577922739909
20331,0.5394404119507424
97871,0.550217650828517
62691,0.340383785138071
78657,0.5016856903202722
59821,0.35139109156462894
6440,0.3733666667056355
52899,0.44489158717103344
64586,0.6712777719449775
70764,0.05483487228013171
63552,0.3992362924755484
26505,0.30268075167274355
39303,0.8680456956167418
66920,0.7423318675121929
48540,0.8034022817233688
103522,0.3841756680723004
82975,0.17844123500037531
2680,0.22696416694897506
1991,0.6490563964365108
11615,0.5666755711590707
82850,0.7858146319257175
19118,0.09438577338439272
53292,0.14682812088308425
94460,0.4579130779985488
23620,0.2879423577692637
72164,0.6670904366337713
27163,0.5130141144255547
83894,0.2831336279454071
94018,0.2549469013021861
55080,0.45300893470588177
3154,0.19572428711280873
74116,0.9034172707120592
77673,0.07318874249134054
79678,0.12035010333288389
11297,0.8423043134455253
67705,0.8126832709034622
578,0.5363297647789057
90739,0.6934144496602052
105317,0.5354099567502847
48872,0.49744711772978384
31221,0.6483343708335866
2377,0.07860555410864573
13487,0.9435959208138386
92129,0.10243718643065025
58144,0.4466896001613375
57235,0.21501006674205983
23029,0.32094802683192813
110078,0.17524363218516162
6864,0.68850171361333
55571,0.3650286068969308
27980,0.4858176661964898
100849,0.20562261136792706
41282,0.42278894694231195
26140,0.7036931997125033
68787,0.4981933386700655
94864,0.4722958142413831
8560,0.5906446808484487
70852,0.5643432638152579
24013,0.19745591629248538
35052,0.09366353111422558
37002,0.5331127012371072
48768,0.5480486142576991
17811,0.5832369894209734
31327,0.4586463300873391
92478,0.6907022989191222
8616,0.24704497836112146
80249,0.4251711601609842
40860,0.4623116328620027
98868,0.4118520890453466
71814,0.3018653331966742
34474,0.3141155033433467
72399,0.6523882699095763
47350,0.43876667241420164
15471,0.6246713897818527
3109,0.8833960090158627
12692,0.5569894216928489
20204,0.2624774399960704
66380,0.24265139394887392
58615,0.8816368998619236
41827,0.5007733887117218
96914,0.2666582806149749
60226,0.20023793986237395
64678,0.3970212321886096
22385,0.43170909260507095
46356,0.6145958552117078
12105,0.6830821916472993
100716,0.5790973680325743
94720,0.8267264491440561
109072,0.22448265730127376
79311,0.6774782132378954
87436,0.4096304088951555
108942,0.29694072316140846
81408,0.6097780235380015
88274,0.34342214094616885
50141,0.6024737637855071
102182,0.6740565865710489
108198,0.38942174580298305
46726,0.16487087338749334
93817,0.27404329131488364
50968,0.3167221560771511
40467,0.2842076686664721
17761,0.2487614005242787
14402,0.8404128406831551
104331,0.41866957667904786
74559,0.4055044688419833
56156,0.17787015689429447
39599,0.06684948537391448
103495,0.5377549446918202
53348,0.6984679603728735
19019,0.7104629038909253
86638,0.28182872817165316
82925,0.5244198123500641
72536,0.7616550251353906
32696,0.7298855272416096
69698,0.682343437430326
28745,0.19574449673895344
76471,0.6985832149047921
73899,0.2024995932131151
12043,0.8571738704583837
26439,0.7014509756711262
42405,0.08637532145457248
102002,0.1006515395526654
62061,0.3866699340711118
104907,0.15499831776907275
14740,0.5600376546259831
28926,0.22884227095107104
3630,0.4001441004964991
73024,0.29115446629699016
27287,0.46339340786955374
4941,0.12069807664021728
35227,0.22781227040515076
44291,0.7906232225572211
103486,0.14315870048480514
26430,0.3759879408690842
7366,0.6341681510568956
71411,0.1610796682984832
29492,0.31906821706234967
28347,0.5474115892475656
60955,0.7519643744380016
95141,0.7696983003672626
93600,0.7550016728524614
93272,0.6064271818336985
19411,0.4195499003660593
109604,0.17137580958271284
13081,0.379957676140699
70492,0.36383759642962543
52682,0.6058270249898345
48400,0.8352037861698209
54115,0.4159791671614063
58994,0.29624677573728114
99471,0.23049725133910068
94973,0.1317771504860936
55549,0.839749249908658
33281,0.6528197260512714
89021,0.5008432899980484
89701,0.3156443463043065
57687,0.5948678399564082
28997,0.3424316919152299
106986,0.5539055776967912
69421,0.6207321351242333
36570,0.5747918510298414
20365,0.22046384552918705
14553,0.33294958839816996
84078,0.4553527185495151
16362,0.22482057726144647
28057,0.7595031677489691
12715,0.7498436927033247
99012,0.28441652614346746
64140,0.5427970996932692
23624,0.578299330625626
48908,0.5598080170474159
101724,0.4189644544561557
12126,0.24327395578126343
72352,0.3330435785337798
3494,0.6784127315687638
31167,0.46824531112171136
75346,0.7607115696111846
17747,0.5692175639840426
7168,0.39673250441852
68605,0.796686529144412
67362,0.3194789922236461
76635,0.1894424194766747
19453,0.7350839786042921
104863,0.07002402786187042
31588,0.16167942162057722
19887,0.36728121553961135
52895,0.9449119677868705
101770,0.16585681885931514
22709,0.7110630804853807
109445,0.3527392414696666
52210,0.5217848479631243
102402,0.14520356389257613
90203,0.10428916589428651
55066,0.8367103199144217
56338,0.14024463658727826
95779,0.09693425089237928
44830,0.8969646535259291
19795,0.18318029067782587
75065,0.4048396890109117
91898,0.2838627254529056
39831,0.9399314183213127
47107,0.2502338948111867
16972,0.8602145586826361
29359,0.4867398410730721
14098,0.39810038215660337
92150,0.057583166116786606
80898,0.3637559895303675
33025,0.28349776568750423
101811,0.6781905251401499
35616,0.28269483183428906
83517,0.42834424491181533
104193,0.13681576785061875
49567,0.3248185334587504
83998,0.6972022040841772
101785,0.7225691160698424
31866,0.3580935254014997
33200,0.6187394082440021
13813,0.6212611070979294
39464,0.27505646700482805
98209,0.4528205888218302
10292,0.5948137982589553
64349,0.5606689471778752
90059,0.6688791106411738
88190,0.330667888843584
52053,0.44144416713969864
74955,0.6475820856273569
99599,0.27260236978064223
83118,0.39252764006072843
68888,0.27067426546144857
18814,0.6921917383273666
93439,0.2555470310194507
8498,0.1936427784784925
35649,0.564660149235544
101220,0.48582276493044335
66575,0.331967313784558
38875,0.17023186333628618
41791,0.6991551963050101
103969,0.37703670446338494
23469,0.35956576257186296
76355,0.48050900458295076
18521,0.8046820370364324
68989,0.3219198785115768
77981,0.18177111067101687
96809,0.3060218299355604
89186,0.38522544029361927
74450,0.6985560791350731
22365,0.5941763409097625
93075,0.16055606095230943
4507,0.33558955406560786
61633,0.3666561211208786
76715,0.4371037574746172
86739,0.2533649008581693
52676,0.31554996318649964
8271,0.35015131990124737
52752,0.235718630329471
95895,0.5793269035846397
51369,0.3359025388377899
102608,0.22849894970986306
80425,0.6490704749644375
42458,0.4041199563558865
16769,0.39155679544604827
72366,0.21811535934656623
60293,0.6812496684046959
25647,0.4777595823061409
79094,0.07149964767438319
75915,0.28811230712818225
28103,0.19108636998415918
24494,0.45275856791221203
60996,0.19194868686428282
76276,0.4112059224198512
69671,0.11675474290595975
7153,0.5564002215676626
57514,0.37732035918187135
78186,0.3089012200406517
11090,0.20254428849399067
5396,0.302141112253777
104064,0.3044837569041593
67647,0.7162164812007951
46598,0.3923034540013464
98481,0.059666298191127703
106762,0.21165512058095898
51784,0.41548202241150095
9978,0.22101534667021178
50553,0.32632119025796236
20092,0.24104917983639954
89363,0.4067403611942496
101633,0.22459009427152418
82653,0.4757637222856196
62337,0.33799925331710784
74497,0.18825703426036672
57061,0.5085555301335452
53865,0.3816031242823857
70363,0.22634121994138298
61947,0.6594797036703747
89144,0.643359128152925
51866,0.5856971657266453
10773,0.5117859200365359
68982,0.6998365357505494
31414,0.11352011479657959
45678,0.2875747015703425
57566,0.1622870358448696
77263,0.4316512209189739
99939,0.30823792440758974
10956,0.5311791335909849
61042,0.7085357214786725
94819,0.6149873194511783
44807,0.6175752811471659
52241,0.3409288141126546
21823,0.20855817620899167
73322,0.4157456715319925
103811,0.47308546472669405
41880,0.42584507509969116
39692,0.6556814665205993
22614,0.6586237172563726
86651,0.15128108999299889
29361,0.23640763213869406
93085,0.22816043286376878
2269,0.4833519769747539
38686,0.10977569353053444
11931,0.605706365403695
42438,0.1592659503001712
25376,0.7501937775912431
33805,0.6629381069275009
23201,0.26753271716766236
17571,0.3963379309509849
20678,0.5558830142137332
15058,0.4395745603810459
107903,0.21354579035189736
83506,0.7137926486161654
66467,0.5465977691449662
25636,0.2131711568366235
104490,0.21872779065564396
52043,0.6220057524786101
63725,0.3928087577507606
64050,0.7624359629804298
70809,0.38329103287848804
29627,0.22474055575151836
54534,0.6724648504649492
36430,0.7461957484856897
48603,0.21017297359056175
22989,0.534558839684035
22551,0.5595076791414259
2728,0.38996193799428186
109360,0.5488586193246864
40036,0.5275683474604866
9754,0.7073858535834344
86746,0.5095561268423631
17395,0.6970936498639623
27795,0.6086737463813273
35595,0.5077687030034569
106120,0.3189811091558789
31939,0.2571586831785034
48190,0.37406540935777105
84436,0.09137357893086057
23270,0.23117585321830825
47008,0.5070823847485696
8448,0.20400694816669065
98189,0.4490537768652608
68433,0.39979287695275706
70882,0.2481810171866
96000,0.43419629696979345
54441,0.5712637289140495
39276,0.4919027414977274
47450,0.25493374080731024
107868,0.9298079951572926
39871,0.7702396963610154
40472,0.638456689543077
84820,0.6335092421310565
84420,0.41696320174647755
92428,0.4822684606052883
107764,0.09143604809086238
90009,0.2730769029732971
60105,0.36775683031586504
100890,0.4110684230269144
47859,0.5825372048848722
7573,0.6335806321600753
30344,0.4480646496676252
54606,0.5647754729030441
56539,0.2458797834103205
98847,0.4332918046120592
57697,0.05770823518141053
58277,0.604181838700127
36898,0.3138545437667365
63363,0.6323132845843051
76394,0.8469015872282432
13717,0.7156948576098474
49577,0.29140348572035313
8816,0.40098465067291084
62953,0.6884453690350442
4736,0.5952949343350318
83335,0.5726030156965785
65059,0.40416547191494784
75096,0.5592061231111483
66266,0.4337375039162904
108083,0.32345178528162166
41069,0.07427536728221423
79341,0.15794378770478137
72822,0.8359516619353246
48108,0.826142298613318
96640,0.2879890138042062
43047,0.1010613849754789
65291,0.04358997148521359
62728,0.41672374206013035
44315,0.5879744059178064
11057,0.3927168667422555
37360,0.11861941928819274
91685,0.38705358275847307
26744,0.29553915230882977
78385,0.44013012267099827
89566,0.1193094107795929
85244,0.25020208253575277
105292,0.11198968763721957
79593,0.17753389515125353
93438,0.36372017636881165
74474,0.15110571841419718
95671,0.09005256509722796
25272,0.5714461871382351
40028,0.8905702941150135
45827,0.7674616109430715
12683,0.46447966206351915
25587,0.47038377758854333
66159,0.17852693571619369
36948,0.4930256041121787
104966,0.5056867345209937
29245,0.3809940125633971
21455,0.34924557218454544
96237,0.18196348880667476
9782,0.4096656643286176
36094,0.7434766398023324
48090,0.6925027163701064
60908,0.2138708107158429
66103,0.8860171222072507
16131,0.3543510912345097
23283,0.5832401091897818
98782,0.09270876673684521
15086,0.4585751786076019
59622,0.12797707152033994
63982,0.3722906923114394
66720,0.9128906765786045
63041,0.6579748406790011
35323,0.2258442291079245
53338,0.3595483365923783
71190,0.07405610779037293
74331,0.7751263626476566
83903,0.9229426064710904
34446,0.2115828028238319
76392,0.24922624823826459
41508,0.2818901611332156
92957,0.31748417711600274
39173,0.5663665339373927
199,0.15411672023557413
86102,0.1003369873200855
82008,0.42167846853180313
105435,0.33969957700469045
108502,0.055292805637641336
34863,0.4948857256561402
103864,0.34596378630574964
11513,0.2519871935281396
99802,0.2878818418840708
10591,0.643981321524794
41666,0.23888761966473337
46950,0.1308673391515618
70590,0.31869869142447393
95980,0.48966703864408057
96184,0.14179268978050344
100925,0.3998231327753057
97898,0.11086935511888214
93348,0.6325834768488656
46270,0.49358181289280145
55822,0.5179411196953654
20595,0.09952622705678212
88923,0.4886994273494419
26986,0.755438862405434
92860,0.7653130550707834
77307,0.4760556436657365
30445,0.8971617651023622
7663,0.7064154311386415
44948,0.38137630512729237
109043,0.4811365557588487
88830,0.33621393079642126
78245,0.354897030793951
85363,0.3232594171531135
79663,0.17482448483033108
87046,0.5337862761335044
64668,0.8386311017527885
49249,0.4587322546785728
47477,0.51369547089175
80545,0.33419706909243907
7589,0.49912074234012993
27315,0.33325809692501435
41125,0.28631803104406883
4229,0.7807127102832849
67680,0.7971624198290714
80526,0.26168595410537115
44158,0.31823040059611984
30232,0.5592784267450284
23883,0.37608962690400366
2259,0.5592032396624221
19903,0.39837797184920826
445,0.4215358986661189
95545,0.3855169205669778
107525,0.5355207728962683
83812,0.8905669159241478
41015,0.38872853215019637
106069,0.460598743256941
14886,0.6199787327750891
2060,0.47806290344153557
65290,0.24632841426838245
67315,0.5463681571524073
28069,0.43420324443318165
7764,0.5157233603817336
52322,0.48826096760783844
19102,0.7773012762144483
4526,0.2369062799020367
97210,0.833158069894368
87819,0.32656671965971923
64071,0.801728001574966
90152,0.19366550639333588
24073,0.39128192879662127
60056,0.3168677906187685
61077,0.7190385386711703
20514,0.4131950399033613
31795,0.10624142036435609
42953,0.7720185744830629
75564,0.9070901553371449
29522,0.4217007876051726
67789,0.2204679454598094
41546,0.38850102743146575
54966,0.4405965202671686
85027,0.06800604969867151
90945,0.3168715834565472
35005,0.24978789491596592
30124,0.2584396575853271
86155,0.09890648694550633
55011,0.4756890359930551
9052,0.5747401239761681
104985,0.47906455392440406
103426,0.12869925815959207
14387,0.20442090767585308
38280,0.22004828189382133
44915,0.5961033408648351
96267,0.29804715576558355
42561,0.1471265247003677
48852,0.5850607686700221
70166,0.10645117547722029
107916,0.4332617085273217
85183,0.42540422496437047
75384,0.1635612819873329
110100,0.3060696986759129
19528,0.2287108557701093
48089,0.3338626652070854
18339,0.178118422663855
64689,0.2433679521235146
36483,0.3732639207406305
11807,0.6761823714757466
33000,0.6505076443640624
100606,0.21444789302789383
58595,0.6519515298606834
64234,0.19497512213837137
20534,0.5663063622876311
86219,0.3305877459363537
79313,0.3682301980067461
82921,0.628498228882675
74426,0.5355154066094227
12828,0.7174884819293682
60681,0.1692334644151498
45845,0.7513629243119231
43030,0.2998183001788005
46603,0.3540196347450678
10823,0.36776137415256066
45670,0.789285610618973
58427,0.3112308736945399
80614,0.20496686781892484
50418,0.3992471039903671
27165,0.5578517019493875
97348,0.7892339470789266
31949,0.48667738051080345
87244,0.572015774666972
49021,0.2257544413351016
17053,0.5811612521682465
22683,0.25747956633042773
81275,0.23364440522066499
62894,0.4920559688469413
72867,0.4906006239465135
102663,0.6172453025864073
16137,0.33463587995594185
74517,0.6350386734461391
21443,0.22568158524946882
60804,0.6648776576916031
52402,0.6676203687838095
73816,0.3919280754181581
97831,0.06746993320752351
43205,0.22846498334686968
88627,0.1936285383390521
22620,0.13989643501043264
83934,0.26127460928807295
68598,0.672007175578417
59945,0.5082237945530202
72317,0.6903887111665774
33848,0.5405383110274824
88424,0.8301858146991309
71957,0.23178987600270154
55213,0.07685058560668166
85961,0.8060409005157109
3522,0.3410916010038733
105606,0.15948527551243802
93915,0.18237305228663667
70046,0.6307508260040043
80223,0.8555509319146212
92350,0.5003799882387823
98698,0.08859874772901492
32411,0.32590941618905445
48667,0.18850110847007315
70017,0.3067501976302883
36505,0.26300989092475435
29054,0.808720985700898
71554,0.42211772568501005
37647,0.27105680402697685
102895,0.34802346052211336
92141,0.40291516759362594
37817,0.8329571768879664
100490,0.27367823294119925
70375,0.5929507963789407
86259,0.5712631566727502
64845,0.3105696583607849
11372,0.1578257320949285
50462,0.2835470694235268
14229,0.4023305738008584
1289,0.6101996316084702
50961,0.18883103894315226
90680,0.7114196310442027
4674,0.1878314829238067
43831,0.8132045169228342
22468,0.4339810183522015
40035,0.40547481373344557
65018,0.741078853828598
107216,0.14028725856472027
38537,0.10712379696560818
44299,0.6649376402301618
31354,0.6157424810859442
106500,0.3832044243848304
37967,0.3882273769508051
3887,0.45142581832995965
35445,0.5052494238234287
81526,0.3272910635917511
1478,0.5916604337495989
98695,0.18882891504457994
96028,0.24459399584419853
70108,0.332251176940116
74904,0.1942002614931678
36786,0.3374776853052614
70333,0.09249580972015269
106196,0.28681561094885
49429,0.5144809568027686
99406,0.3841958791501708
56877,0.05595081663705337
43297,0.33289648502538943
38802,0.1560860067614165
89137,0.23449605974588186
109016,0.08133281770302193
61742,0.8065392422698837
17137,0.08304787303865462
85669,0.45885160032533767
109738,0.47173064830194683
1799,0.43969937434133693
56309,0.33866077746355
103278,0.24327953870870433
18412,0.7342694646614196
67865,0.49581252931459324
39957,0.36618898354867707
56660,0.6053410340150347
78980,0.04696107843934002
80234,0.0634243338643468
32016,0.5744428295527845
60475,0.544908659711956
95620,0.7021978288947135
39934,0.692042181432883
106903,0.6409516980075888
19489,0.28564240739348823
75553,0.14600293993476504
59933,0.27966777527854747
106246,0.6151261324500393
4626,0.3817938577479445
92928,0.2926593847390438
57750,0.8415896564074967
101453,0.47104110254487463
63317,0.7752564989869218
20800,0.46347350034186496
7687,0.9283300896915199
7797,0.5479808371149291
72532,0.1591493573444146
14238,0.17975688885696486
71585,0.6242577528648765
53927,0.6382395724402675
35267,0.15835324548176682
80508,0.3211796355589695
5293,0.2512096919329574
17081,0.2855732916387438
1698,0.8486930200819207
18945,0.7181948695291416
32093,0.7262459552813542
67071,0.9105920993968615
9511,0.7671683237185911
13645,0.23593953128145667
45952,0.9255324776686026
2626,0.25927345536989527
49170,0.08478342185289206
44938,0.13491440856695902
44510,0.695252574655
49540,0.6973108788954858
82462,0.5773430421234275
2098,0.6258789247500472
68857,0.5793813026808956
78482,0.8136873250815236
29392,0.3226447533428266
66871,0.5534107101825178
70060,0.45567812018177517
109692,0.173914436638662
32449,0.5931621975077234
73162,0.48845332586841755
51959,0.18200388800899694
104730,0.3376611213861401
9966,0.4631443363555357
59792,0.4597688675549363
39144,0.5155970949115043
89261,0.3264929819061336
102234,0.6393947470997862
67383,0.6702812375517985
22123,0.41716272293001344
95159,0.2716738108673354
14269,0.6834292553571714
3616,0.39256381252893147
95198,0.1730592870427584
46240,0.16354281848665447
6661,0.31925661698769486
63615,0.6804999291276769
100466,0.4260641524040817
73812,0.25537330674135206
12948,0.7275955089583435
14167,0.7384190846635331
63075,0.4232076838271502
6760,0.6036470868538734
44283,0.30538892838243004
76411,0.40706510674446983
76202,0.2560090628329632
22252,0.2724881662026157
20845,0.3756556065252848
39184,0.39490043460559193
9092,0.10844411686295903
89240,0.6609065829576957
28954,0.6081855394185908
26137,0.8111034977948223
55978,0.519976208709516
53897,0.8193733457567196
83084,0.46247979267643935
68415,0.6727395237598323
66917,0.4842700982408404
57822,0.36546006530158126
80285,0.5494396515805484
63602,0.36860126410917254
43036,0.13977918234681017
20916,0.7585590321837001
68728,0.7481055238418408
39373,0.28893976608076066
14984,0.44313980478973725
102867,0.7818377010423565
60018,0.9019393215292466
93929,0.5656193429432391
68388,0.5339653205428868
52094,0.3724746114896739
104806,0.722180956852469
11039,0.6409081488147814
4146,0.09468404907489321
76807,0.5668864741310122
49823,0.47486648473511933
5481,0.5374259901827818
73143,0.8006920167549757
19665,0.5582486298033819
103090,0.26364959728790816
110001,0.5625752976392832
76502,0.4951931248879603
43591,0.18621321084161754
57435,0.6735187288769864
79627,0.6432967715198346
106454,0.08711815340525468
62081,0.6270714051648324
70762,0.1518597685030643
5829,0.3085346825964637
67069,0.20641663924229028
57898,0.23901454813009554
104679,0.3152833628089418
96726,0.0905673007304512
27667,0.4194350382434363
93170,0.28960791763068033
80989,0.3924150250329936
103770,0.3291601066423127
79404,0.2000406173046445
53068,0.49519666376459603
108404,0.27232585985314806
56604,0.2519532773755125
75042,0.7842364345805058
27556,0.2592298240756352
17857,0.4924551380111324
99584,0.5044200780211416
66428,0.49718794763033675
21251,0.6637904135695242
50269,0.2618630285986561
68040,0.28891081340250413
17151,0.20096739851268258
45626,0.28483564380222437
70669,0.5028162836632565
7542,0.7295819779576993
66530,0.7872422146400184
98134,0.9049037394811295
41036,0.15710422946818536
46981,0.8668967219538158
8190,0.2724325125568014
34971,0.7442947985197939
68587,0.5118854334141395
7514,0.2190593834989691
66309,0.3297664677664088
91639,0.22429044926543162
48511,0.3570128534630346
79070,0.20690967952175646
37951,0.23032079026741778
108528,0.3671470778137142
32068,0.17652201475257953
96664,0.09531303455353743
20697,0.079180407399851
45769,0.4069683306899178
952,0.708654659559639
45121,0.2048523981033941
106167,0.5837374998776734
71825,0.24220731593754838
61102,0.2915496276779844
57460,0.20697968650329665
70927,0.41270111892556605
56521,0.033917201513138685
64828,0.30934227435989514
23389,0.5735244885068727
30944,0.3883374818050376
20750,0.4867854224059447
88851,0.231111705077118
53486,0.35972664087258166
37319,0.7718266876619755
19840,0.3924782646407013
84629,0.21957899780253692
71126,0.42485282681649816
35579,0.86181869478414
42928,0.40024169269871956
65930,0.421763121225291
30377,0.597515581888228
97979,0.2910526955335899
48570,0.37072416854960794
54762,0.28488728942935293
107306,0.7145210205760149
19688,0.5551892028238105
108018,0.5009771561339577
78014,0.1881745287775894
9058,0.45984691865340077
11530,0.4457706446214849
51961,0.19391724743578923
21374,0.22115993872260942
65072,0.15409632416769903
60260,0.5661887264273917
56353,0.7460696888577247
83019,0.4528317733563538
36507,0.7025236183164092
93819,0.37490115457507
15614,0.15825785024481667
13279,0.26235616551973967
50755,0.6564898402336734
79851,0.2854684029389156
50206,0.4924358468693087
22669,0.10966092834737762
63627,0.21545175857517707
105033,0.27843424087124247
59729,0.5137497029358767
51883,0.1646796941643668
66398,0.1931424902989112
43182,0.26018080460145926
82480,0.30208869927285026
4746,0.13940041528790284
75671,0.16833369261049785
94707,0.5081616142910929
77022,0.18286359049180095
55552,0.7930284384968131
25751,0.5188447436904237
20989,0.35240223049683883
91293,0.45259555292476894
100983,0.23501940696647936
109888,0.309472470061635
65722,0.6424271743307006
70450,0.053971874168520916
3654,0.8563712878937182
71476,0.6852865458112771
98249,0.4797186822287457
66615,0.601708870266334
97983,0.056899294031605124
76555,0.6708253407469335
99646,0.5393880319486307
17097,0.4565925033587832
89256,0.3394037267750438
45510,0.25899979253902683
55149,0.38715804085537425
105040,0.5524356707589598
79706,0.22027044233102294
12140,0.6704514779465706
74382,0.3235284675104452
47017,0.18766131100979688
73029,0.6295578816681427
98833,0.5948273881309402
77782,0.23538168848242433
83876,0.6112600705495055
96324,0.16808039994838458
33114,0.5830429282529168
32447,0.6969307763489939
75081,0.38330697770132827
84612,0.5329503488657827
75412,0.20877572058943195
102507,0.12870995352807138
15292,0.7643043642372233
45596,0.37401085071761714
96683,0.5170170967800202
67065,0.13920932061427405
43762,0.3618346561320784
78457,0.1871875635004633
30720,0.29113780966044617
26627,0.6281107896421707
31521,0.41192733746809895
39194,0.6410325869804807
35807,0.2457714086514786
2609,0.3681465034755381
80393,0.0807396969539023
89392,0.21826453150958505
86864,0.2426184340299184
95978,0.030438184101178663
15084,0.3697615802453925
94512,0.7448456370454664
8127,0.3653968700057053
106936,0.26913384593259126
65206,0.2980142450277584
69174,0.48328558746730466
8953,0.4993313398807997
76657,0.1912067202995163
40717,0.873304180337461
76506,0.3249196228927496
103380,0.0831539870114911
77859,0.5007093646451268
37292,0.5641439986159481
107101,0.3638063667789984
46707,0.07593222631506176
92822,0.6709522632286014
6808,0.43356589823589553
86587,0.24950391216884843
19309,0.4807635805040194
78391,0.22151073066767085
84133,0.4929957279756037
27959,0.529531209184444
75317,0.17031299839922928
57784,0.6473716966809231
86217,0.6628596985177083
83408,0.4262078026948163
70486,0.08108389692318438
72337,0.6965217510625039
88139,0.12583841174032717
12201,0.5260516708903974
41315,0.3536157376848487
89209,0.5018246109044684
95992,0.43360098361430416
19846,0.6222935477201511
52738,0.16957803647922007
36299,0.6180336558771938
8935,0.5087597003328772
92263,0.3691270577641904
99261,0.18305592928019482
20396,0.7941488269013588
49188,0.6020554553995587
24900,0.6945911913600934
82304,0.4700234053913451
73535,0.3701668141784444
35001,0.6528265417313283
99241,0.3480579910716425
104584,0.7800598054877004
87340,0.4869362119715186
91096,0.38650483607804736
100999,0.5160620730497779
98549,0.70044700168696
86511,0.8036215696160608
4383,0.8318449897976014
39626,0.7573139403460296
33965,0.5471780232496088
82619,0.1790924666521549
88905,0.1718423058509075
1654,0.25092492788577603
95817,0.11128324613093767
50464,0.31760585302781336
39798,0.7535124338507193
42395,0.2643091908254588
35544,0.5713289271143611
66146,0.7166978897527287
5785,0.8484877092374037
99385,0.2356579170405758
94537,0.17193745736409044
51946,0.21141644916577507
59257,0.1315092829085679
101248,0.1410587972109584
8783,0.437439113107535
56291,0.7446434499554597
75991,0.15471444263934414
100772,0.40582790684913317
6997,0.5309154762424926
84425,0.8220147065215404
43258,0.30747630807358206
71473,0.08879602140144063
16847,0.14269242837126656
47572,0.6875357725002077
21155,0.9228385634967258
39334,0.2133559711783747
45519,0.4387476509343997
1935,0.37392689948340735
19058,0.19614634390786792
57244,0.30150435534068853
106399,0.3311903100480675
2779,0.46353756985326666
69242,0.8424825535099426
71210,0.9204360768118443
60058,0.5467628632691578
72720,0.4496202009366669
82830,0.7095493145957426
97237,0.39132623299932756
22694,0.12176152159449426
104760,0.2176388264358437
90068,0.30104549617842347
40965,0.5465756046525873
27638,0.46606269503725095
5285,0.35457498387446384
3026,0.6965600310255359
85548,0.5927793654690412
56768,0.7831977198962129
86180,0.08050363138141084
4991,0.43719911622432905
11726,0.6490636272404872
11238,0.12588005484441517
82119,0.6964617181347312
39906,0.3626732793880949
107592,0.15426395486066785
97076,0.3128955562630599
82884,0.32779737188156854
97518,0.631595588173476
7065,0.4669771873589995
60301,0.7585562117920792
82928,0.10915948450716761
29187,0.6185923095688785
27213,0.5590951876832502
94593,0.4126409321129202
108980,0.381324354336272
100129,0.5096598145590601
95742,0.5959673838845241
84241,0.6772855129534506
43771,0.43363265321296396
3541,0.132636704292527
68302,0.5971228808114726
70966,0.2840119055196221
23767,0.5699786052008334
57158,0.7332746059351519
77786,0.7732315342776721
13035,0.16060931836321587
109219,0.3305859560507219
1470,0.6814393735194487
60069,0.5125070779726656
62322,0.14209506754707324
57709,0.4336907838941105
62006,0.7697129921823873
80245,0.3211910159841863
20253,0.23663492284541007
85730,0.5692079964481493
43445,0.41977697261564556
102546,0.2068454555128051
53856,0.37236882452146675
75368,0.7539884332194605
10289,0.25463378503872763
72764,0.680255260675699
48645,0.28991058165412464
15293,0.3325214632684955
37907,0.17005302648216317
91560,0.4185651120316609
53795,0.6066559992929854
20789,0.21350673226687775
12679,0.378607024586853
101301,0.2471321029669767
93456,0.7138240160074467
109591,0.25988349501929137
69992,0.175891880877421
18167,0.47939196681880797
9023,0.4214760577400404
13915,0.6229474867780149
40820,0.7405996409554746
14050,0.3375464648134577
24630,0.5689596318690374
25710,0.6772987298627885
13094,0.20204715641535168
43738,0.3567182907175192
19920,0.2539810932289169
45696,0.6123850652513199
73432,0.20272914603562292
31869,0.23935437903888554
10343,0.43713344845570007
105675,0.1798558110398401
9756,0.32336484539415045
86069,0.3455203422761156
69674,0.6645690902784372
23977,0.36891728932436163
83297,0.30581137488253307
33930,0.6755570644952037
51817,0.6875120170965422
30709,0.1834733325216542
55977,0.185951718574412
18786,0.41407620363327136
28665,0.17198965804219926
83196,0.6046763694439053
582,0.21531193787699923
107958,0.18385897883086802
55650,0.3246456412731685
3949,0.3890619784299159
95519,0.7744466199484511
60371,0.39704032504319475
67606,0.48747045079207846
44335,0.3192666732933128
58388,0.598702693393712
43463,0.876989833591251
103876,0.4649668540640752
29959,0.36757464604057755
38323,0.5015639547055186
84461,0.6048766444351208
50320,0.16469790738970316
23423,0.45783061089317434
97952,0.9179309362642584
44146,0.8491313504258502
81389,0.4108953899039921
74985,0.6569928211438608
80616,0.26010116935293687
38643,0.5785543984328717
62888,0.24708519858871583
